F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-20021.44,-18376.8,-21526.12,-22062.4,-156310.5,-122588.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723207,
-20020.73,-18376.13,-21525.36,-22061.62,-156309.8,-122588.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723208,
-20022.6,-18377.96,-21527.1,-22063.45,-156311.5,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723209,
-20023.12,-18378.19,-21527.17,-22063.45,-156311.6,-122589.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723210,
-20024.95,-18379.59,-21528.66,-22064.73,-156312.8,-122590.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723211,
-20025.06,-18379.73,-21528.66,-22064.9,-156313,-122591.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723212,
-20015.85,-18372.71,-21522.56,-22059.52,-156307.8,-122586.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723213,
-19999.83,-18359.77,-21510.67,-22048.74,-156297.7,-122577.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723214,
-19987.27,-18349.08,-21500.99,-22039.6,-156289,-122569.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723215,
-19983.55,-18346.29,-21498.6,-22037.72,-156287.2,-122567.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723216,
-19982.88,-18345.82,-21498.06,-22037.5,-156287,-122567.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723217,
-19981.43,-18344.5,-21496.9,-22036.12,-156285.7,-122566.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723218,
-19980.04,-18343.23,-21495.76,-22034.89,-156284.4,-122564.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723219,
-19978.03,-18341.53,-21494.06,-22033.28,-156282.8,-122563.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723220,
-19977.01,-18340.66,-21493.21,-22032.58,-156282.1,-122562.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723221,
-19977.18,-18340.97,-21493.3,-22032.65,-156282.3,-122562.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723222,
-19987.06,-18348.81,-21500.46,-22039.02,-156288.2,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723223,
-20002.49,-18361.2,-21511.74,-22049.13,-156297.9,-122577.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723224,
-20013.62,-18370.21,-21519.97,-22056.57,-156305,-122583.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723225,
-20019.36,-18375.15,-21524.46,-22060.81,-156309.1,-122587.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723226,
-20019.74,-18375.19,-21524.33,-22060.77,-156308.9,-122587.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723227,
-20020.59,-18375.91,-21525,-22061.33,-156309.6,-122587.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723228,
-20021.31,-18376.42,-21525.56,-22061.8,-156310.1,-122588.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723229,
-20023.97,-18378.77,-21527.95,-22064.12,-156312.2,-122590.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723230,
-20026.34,-18380.73,-21529.8,-22066.02,-156314,-122592.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723231,
-20025.84,-18380.35,-21529.47,-22065.66,-156313.8,-122591.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723232,
-20015.29,-18371.95,-21521.94,-22058.74,-156307.1,-122585.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723233,
-19998.57,-18358.18,-21509.35,-22047.34,-156296.3,-122575.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723234,
-19989.43,-18351.27,-21502.85,-22041.64,-156291.1,-122571.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723235,
-19983.49,-18346.36,-21498.44,-22037.61,-156287.2,-122567.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723236,
-19983.6,-18346.51,-21498.73,-22038.08,-156287.6,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723237,
-19982.84,-18345.96,-21497.95,-22037.28,-156286.9,-122567.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723238,
-19982.62,-18346.02,-21498.04,-22037.39,-156287,-122567.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723239,
-19982.71,-18346.29,-21498.53,-22038.02,-156287.6,-122568,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723240,
-19979.82,-18343.41,-21495.76,-22035.36,-156284.9,-122565.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723241,
-19977.18,-18340.79,-21493.3,-22032.76,-156282.3,-122562.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723242,
-19986.53,-18348.26,-21500.17,-22038.91,-156288,-122568,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723243,
-20002.11,-18360.86,-21511.47,-22049.28,-156297.8,-122577,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723244,
-20014.85,-18371.5,-21521.13,-22058.18,-156306.5,-122584.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723245,
-20023.1,-18378.65,-21527.95,-22064.41,-156312.6,-122591,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723246,
-20023.74,-18379.08,-21528.31,-22064.57,-156312.9,-122591.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723247,
-20019.38,-18374.9,-21524.06,-22060.43,-156308.6,-122586.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723248,
-20020.21,-18375.28,-21524.6,-22060.9,-156308.9,-122587.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723249,
-20025.62,-18380.31,-21529.51,-22065.75,-156313.9,-122592.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723250,
-20028.08,-18382.41,-21531.64,-22067.81,-156315.9,-122593.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723251,
-20026.2,-18380.71,-21529.83,-22066,-156314,-122592.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723252,
-20013.66,-18370.07,-21519.86,-22056.77,-156305.3,-122583.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723253,
-19996.92,-18356.39,-21507.34,-22045.39,-156294.3,-122573.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723254,
-19988.2,-18349.64,-21501.53,-22040.12,-156289.6,-122569.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723255,
-19985.63,-18348.08,-21500.34,-22039.51,-156289,-122569.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723256,
-19983.55,-18346.31,-21498.73,-22037.9,-156287.5,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723257,
-19982.26,-18345.17,-21497.37,-22036.85,-156286.3,-122567,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723258,
-19981.34,-18344.61,-21496.72,-22036.09,-156285.7,-122566.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723259,
-19978.57,-18342.18,-21494.58,-22033.81,-156283.4,-122564,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723260,
-19977.36,-18341.1,-21493.79,-22033.05,-156282.8,-122563.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723261,
-19977.68,-18341.53,-21494.09,-22033.5,-156283.3,-122563.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723262,
-19987.51,-18349.46,-21501.19,-22039.98,-156289.5,-122569.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723263,
-20002.67,-18361.53,-21512.12,-22049.75,-156298.5,-122577.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723264,
-20010.56,-18367.28,-21517.2,-22054.06,-156302.3,-122581.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723265,
-20018.33,-18374.05,-21523.5,-22059.96,-156308.1,-122586.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723266,
-20021.78,-18377.07,-21526.38,-22062.83,-156310.9,-122589.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723267,
-20022.04,-18377.34,-21526.43,-22062.87,-156311.1,-122589.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723268,
-20022.94,-18378.05,-21527.14,-22063.59,-156311.8,-122590,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723269,
-20024.73,-18379.59,-21528.71,-22064.88,-156313.1,-122591.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723270,
-20025.84,-18380.51,-21529.33,-22065.44,-156313.7,-122592,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723271,
-20026,-18380.46,-21529.18,-22065.22,-156313.6,-122591.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723272,
-20016.63,-18373,-21522.47,-22059.23,-156307.9,-122586.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723273,
-19998.82,-18358.11,-21509.11,-22047,-156296.1,-122575.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723274,
-19986.77,-18348.12,-21500.01,-22038.64,-156288,-122568.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723275,
-19982.04,-18344.61,-21496.57,-22036,-156285.4,-122565.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723276,
-19981.05,-18343.96,-21496.05,-22035.58,-156285.2,-122565.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723277,
-19980.54,-18343.34,-21495.65,-22035.09,-156284.7,-122565,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723278,
-19979.82,-18342.85,-21495.25,-22034.62,-156284.2,-122564.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723279,
-19979.08,-18342.71,-21494.87,-22034.21,-156284,-122564.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723280,
-19978.39,-18342.11,-21494.46,-22033.99,-156283.7,-122564.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723281,
-19976.69,-18340.37,-21492.81,-22032.49,-156282.1,-122562.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723282,
-19986.75,-18348.79,-21500.54,-22039.49,-156288.7,-122568.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723283,
-20004.34,-18363.28,-21513.87,-22051.61,-156300.3,-122579.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723284,
-20015.14,-18371.7,-21521.33,-22058.31,-156307,-122585.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723285,
-20021.33,-18376.96,-21526.27,-22062.6,-156311,-122589.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723286,
-20022.27,-18377.78,-21526.99,-22063.29,-156311.7,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723287,
-20022.31,-18377.78,-21527.05,-22063.29,-156311.8,-122590,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723288,
-20022.16,-18377.45,-21526.56,-22062.89,-156311.3,-122589.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723289,
-20023.5,-18378.45,-21527.55,-22064.01,-156312.1,-122590.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723290,
-20024.39,-18379.15,-21527.99,-22064.12,-156312.5,-122590.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723291,
-20026.85,-18381.47,-21530.23,-22066.31,-156314.7,-122593.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723292,
-20019.32,-18375.44,-21524.98,-22061.91,-156310.3,-122589.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723293,
-20000.05,-18359.21,-21509.89,-22048.07,-156296.9,-122576.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723294,
-19986.46,-18347.97,-21499.45,-22038.33,-156287.6,-122567.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723295,
-19980.58,-18343.12,-21495.25,-22034.33,-156283.8,-122564.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723296,
-19980.78,-18343.47,-21495.83,-22035.11,-156284.7,-122565.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723297,
-19979.8,-18342.71,-21495.03,-22034.24,-156283.9,-122564.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723298,
-19979.96,-18342.94,-21495.25,-22034.66,-156284.2,-122564.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723299,
-19979.08,-18342.27,-21494.58,-22034.06,-156283.7,-122564.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723300,
-19978.79,-18342.4,-21494.67,-22034.39,-156284,-122564.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723301,
-19979.29,-18343.09,-21495.56,-22035.18,-156284.8,-122565.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723302,
-19987.8,-18350.13,-21502.02,-22040.76,-156290.2,-122570.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723303,
-20004.28,-18363.5,-21514,-22051.61,-156300.7,-122579.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723304,
-20015.52,-18372.62,-21522.32,-22059.25,-156307.7,-122586.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723305,
-20021.22,-18377.07,-21526.36,-22062.85,-156311.2,-122589.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723306,
-20022.02,-18377.43,-21526.61,-22063.12,-156311.3,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723307,
-20020.77,-18376.06,-21525.36,-22061.8,-156309.7,-122588.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723308,
-20019.36,-18374.5,-21523.72,-22060.17,-156308.4,-122586.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723309,
-20020.32,-18375.3,-21524.26,-22060.72,-156308.9,-122587.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723310,
-20023.54,-18378.21,-21527.17,-22063.45,-156311.6,-122589.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723311,
-20023.72,-18378.21,-21527.12,-22063.21,-156311.4,-122589.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723312,
-20013.71,-18369.87,-21519.41,-22056.05,-156304.6,-122583.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723313,
-19998.26,-18357.4,-21508.35,-22045.99,-156295,-122574.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723314,
-19986.53,-18348.01,-21499.56,-22038.13,-156287.5,-122567.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723315,
-19981.77,-18344.46,-21496.48,-22035.58,-156285.1,-122565.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723316,
-19980.09,-18343.05,-21495.14,-22034.44,-156284,-122564.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723317,
-19980.07,-18342.96,-21495.31,-22034.6,-156284.3,-122564.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723318,
-19978.64,-18341.57,-21493.91,-22033.1,-156282.9,-122563.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723319,
-19976.63,-18339.99,-21492.25,-22031.64,-156281.3,-122561.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723320,
-19976.22,-18339.83,-21492.37,-22031.87,-156281.4,-122562,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723321,
-19978.1,-18341.66,-21494.29,-22033.84,-156283.4,-122564.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723322,
-19985.16,-18347.23,-21499.16,-22038.08,-156287.5,-122567.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,723323,
